iter	Logloss	Accuracy	F1
615	0.4134096613	0.8316498316	0.7747747748
616	0.4134343091	0.8316498316	0.7747747748
617	0.4133850387	0.8316498316	0.7747747748
618	0.4133368397	0.8316498316	0.7747747748
619	0.4133758095	0.8316498316	0.7747747748
620	0.4131156007	0.8316498316	0.7747747748
621	0.4130260824	0.8316498316	0.7747747748
622	0.4130915074	0.8316498316	0.7747747748
623	0.4128843194	0.8316498316	0.7747747748
624	0.4128339401	0.8316498316	0.7747747748
625	0.4129301547	0.8282828283	0.7713004484
626	0.4128144844	0.8282828283	0.7713004484
627	0.4128782331	0.8282828283	0.7713004484
628	0.4129164109	0.8282828283	0.7713004484
629	0.412922954	0.8282828283	0.7713004484
630	0.4127484841	0.8282828283	0.7713004484
631	0.4127291062	0.8282828283	0.7692307692
632	0.4127639058	0.8282828283	0.7692307692
633	0.4125300036	0.8282828283	0.7692307692
634	0.4125334183	0.8282828283	0.7692307692
635	0.4128258876	0.8282828283	0.7692307692
636	0.4129595244	0.8282828283	0.7692307692
637	0.4134233175	0.8282828283	0.7692307692
638	0.41350257	0.8282828283	0.7713004484
639	0.4131921302	0.8282828283	0.7713004484
640	0.4138200805	0.8282828283	0.7713004484
641	0.4140103669	0.8282828283	0.7713004484
642	0.4141093785	0.8316498316	0.7747747748
643	0.4144079439	0.8282828283	0.7692307692
644	0.414480629	0.8282828283	0.7692307692
645	0.4144104664	0.8282828283	0.7692307692
646	0.4143359709	0.8316498316	0.7747747748
647	0.4143026582	0.8316498316	0.7747747748
648	0.414329848	0.8316498316	0.7747747748
649	0.4143851009	0.8316498316	0.7747747748
650	0.4142695871	0.8282828283	0.7692307692
651	0.4143219352	0.8282828283	0.7692307692
652	0.4145098005	0.8282828283	0.7692307692
653	0.4144622415	0.8316498316	0.7747747748
654	0.414548812	0.8316498316	0.7747747748
655	0.414616299	0.8282828283	0.7713004484
656	0.4146611565	0.8282828283	0.7713004484
657	0.4143181474	0.8215488215	0.7601809955
658	0.4144092412	0.8215488215	0.7601809955
659	0.4145209715	0.8249158249	0.7636363636
660	0.4147406241	0.8249158249	0.7657657658
661	0.4148308663	0.8282828283	0.7692307692
662	0.4148623697	0.8181818182	0.7567567568
663	0.4144847182	0.8181818182	0.7567567568
664	0.4143417105	0.8181818182	0.7567567568
665	0.4141323715	0.8181818182	0.7567567568
666	0.4143525752	0.8181818182	0.7567567568
667	0.4144909888	0.8215488215	0.7623318386
668	0.4145814119	0.8249158249	0.7678571429
669	0.4146016344	0.8215488215	0.7623318386
670	0.4146186159	0.8215488215	0.7623318386
671	0.4147051301	0.8215488215	0.7623318386
672	0.414772222	0.8215488215	0.7623318386
673	0.414767547	0.8249158249	0.7678571429
674	0.4148442515	0.8249158249	0.7678571429
675	0.4149192195	0.8249158249	0.7678571429
676	0.4150701452	0.8249158249	0.7678571429
677	0.4152145424	0.8249158249	0.7678571429
678	0.4153728246	0.8249158249	0.7678571429
679	0.4154839198	0.8249158249	0.7678571429
680	0.4155796384	0.8249158249	0.7678571429
681	0.4152834179	0.8249158249	0.7678571429
682	0.4153778486	0.8249158249	0.7678571429
683	0.4153321246	0.8249158249	0.7678571429
684	0.4154556327	0.8249158249	0.7678571429
685	0.4157472394	0.8249158249	0.7678571429
686	0.4156242246	0.8249158249	0.7678571429
687	0.4156140574	0.8249158249	0.7678571429
688	0.4155373365	0.8249158249	0.7678571429
689	0.4154805967	0.8249158249	0.7678571429
690	0.4154387281	0.8249158249	0.7678571429
691	0.4153676093	0.8249158249	0.7678571429
692	0.4154455137	0.8249158249	0.7678571429
693	0.4153717709	0.8249158249	0.7678571429
694	0.4155159117	0.8249158249	0.7678571429
695	0.415587429	0.8249158249	0.7678571429
696	0.4159320247	0.8249158249	0.7678571429
697	0.4158944713	0.8249158249	0.7678571429
698	0.4159608541	0.8249158249	0.7678571429
699	0.4158778673	0.8249158249	0.7678571429
700	0.4159123603	0.8282828283	0.7733333333
701	0.416017941	0.8282828283	0.7733333333
702	0.4163914304	0.8282828283	0.7733333333
703	0.4163906321	0.8282828283	0.7733333333
704	0.416491554	0.8282828283	0.7733333333
705	0.4164841721	0.8282828283	0.7733333333
706	0.4162725209	0.8282828283	0.7733333333
707	0.4160123375	0.8282828283	0.7733333333
708	0.416049905	0.8282828283	0.7733333333
709	0.416106715	0.8249158249	0.7678571429
710	0.4159288899	0.8249158249	0.7678571429
711	0.4160793501	0.8249158249	0.7678571429
712	0.4160715629	0.8249158249	0.7678571429
713	0.4161099658	0.8249158249	0.7678571429
714	0.4161334329	0.8249158249	0.7678571429
715	0.4161128075	0.8249158249	0.7678571429
716	0.4164393798	0.8249158249	0.7678571429
717	0.4164387902	0.8249158249	0.7678571429
718	0.4166223643	0.8249158249	0.7678571429
719	0.4167002656	0.8249158249	0.7678571429
720	0.416589759	0.8249158249	0.7678571429
721	0.4167135102	0.8249158249	0.7678571429
722	0.4166783329	0.8282828283	0.7733333333
723	0.4167075398	0.8282828283	0.7733333333
724	0.4170228127	0.8282828283	0.7733333333
725	0.4170813563	0.8282828283	0.7733333333
726	0.4169807668	0.8282828283	0.7733333333
727	0.4170745081	0.8282828283	0.7733333333
728	0.4167227583	0.8249158249	0.7678571429
729	0.4170024515	0.8249158249	0.7678571429
730	0.4169816914	0.8249158249	0.7678571429
731	0.4170427127	0.8249158249	0.7678571429
732	0.4175776804	0.8249158249	0.7678571429
733	0.417416888	0.8215488215	0.7623318386
734	0.417685516	0.8215488215	0.7623318386
735	0.4177303927	0.8215488215	0.7623318386
736	0.4177308907	0.8215488215	0.7623318386
737	0.417641113	0.8282828283	0.7713004484
738	0.4178583568	0.8282828283	0.7713004484
739	0.4178583411	0.8316498316	0.7747747748
740	0.4177545055	0.8282828283	0.7713004484
741	0.4177837029	0.8282828283	0.7713004484
742	0.4177796336	0.8282828283	0.7713004484
743	0.4180187504	0.8282828283	0.7713004484
744	0.4180534879	0.8282828283	0.7713004484
745	0.4181557691	0.8282828283	0.7713004484
746	0.418169955	0.8282828283	0.7713004484
747	0.4182463619	0.8316498316	0.7747747748
748	0.4182301604	0.8282828283	0.7713004484
749	0.4181032212	0.8282828283	0.7713004484
750	0.4181504183	0.8282828283	0.7713004484
751	0.4184171214	0.8282828283	0.7713004484
752	0.4187527625	0.8282828283	0.7713004484
753	0.4188165247	0.8282828283	0.7713004484
754	0.4188606059	0.8282828283	0.7713004484
755	0.4189499071	0.8282828283	0.7713004484
756	0.4195644363	0.8282828283	0.7713004484
757	0.4197659627	0.8282828283	0.7713004484
758	0.4197563032	0.8282828283	0.7713004484
759	0.4196721735	0.8249158249	0.7678571429
760	0.4196926757	0.8249158249	0.7678571429
761	0.4195538584	0.8249158249	0.7678571429
762	0.4195437887	0.8282828283	0.7713004484
763	0.4198484289	0.8282828283	0.7713004484
764	0.4199227084	0.8282828283	0.7713004484
765	0.4199520667	0.8282828283	0.7713004484
766	0.4198913083	0.8282828283	0.7713004484
767	0.4198040784	0.8282828283	0.7713004484
768	0.4198628013	0.8282828283	0.7713004484
769	0.4198576905	0.8249158249	0.7678571429
770	0.420064949	0.8249158249	0.7678571429
771	0.420048691	0.8249158249	0.7678571429
772	0.4201553898	0.8249158249	0.7678571429
773	0.4201366203	0.8249158249	0.7678571429
774	0.4204745051	0.8249158249	0.7678571429
775	0.4206376541	0.8249158249	0.7678571429
776	0.4208146701	0.8249158249	0.7678571429
777	0.4209812377	0.8249158249	0.7678571429
778	0.4210261716	0.8215488215	0.7644444444
779	0.4211399538	0.8215488215	0.7644444444
780	0.421047634	0.8215488215	0.7644444444
781	0.4212515247	0.8215488215	0.7644444444
782	0.4212629828	0.8215488215	0.7644444444
783	0.4212579565	0.8215488215	0.7644444444
784	0.4215929287	0.8215488215	0.7644444444
785	0.4219197926	0.8215488215	0.7644444444
786	0.4219120126	0.8215488215	0.7644444444
787	0.4218956654	0.8215488215	0.7644444444
788	0.421955005	0.8215488215	0.7644444444
789	0.4219589705	0.8215488215	0.7644444444
790	0.4220317952	0.8215488215	0.7644444444
791	0.4220643537	0.8215488215	0.7644444444
792	0.4221302084	0.8215488215	0.7644444444
793	0.4218073323	0.8215488215	0.7644444444
794	0.4216343682	0.8215488215	0.7644444444
795	0.4216765957	0.8215488215	0.7644444444
796	0.4219038652	0.8215488215	0.7644444444
797	0.4221726655	0.8215488215	0.7644444444
798	0.4218685467	0.8215488215	0.7644444444
799	0.4218774755	0.8215488215	0.7644444444
800	0.4218901233	0.8215488215	0.7644444444
801	0.4218159821	0.8215488215	0.7644444444
802	0.4217500421	0.8215488215	0.7644444444
803	0.4216150368	0.8215488215	0.7644444444
804	0.4215602158	0.8215488215	0.7644444444
805	0.421990501	0.8215488215	0.7644444444
806	0.4220592246	0.8215488215	0.7644444444
807	0.4221550165	0.8215488215	0.7644444444
808	0.4220453636	0.8215488215	0.7644444444
809	0.4218595807	0.8215488215	0.7644444444
810	0.4216193942	0.8249158249	0.7678571429
811	0.4214514777	0.8282828283	0.7713004484
812	0.4215119419	0.8282828283	0.7713004484
813	0.421834276	0.8282828283	0.7713004484
814	0.4216799971	0.8282828283	0.7713004484
815	0.4215691772	0.8282828283	0.7713004484
816	0.4216094983	0.8282828283	0.7713004484
817	0.421537947	0.8282828283	0.7713004484
818	0.4217624508	0.8282828283	0.7713004484
819	0.4220018321	0.8282828283	0.7713004484
820	0.4221359065	0.8282828283	0.7713004484
821	0.4222972388	0.8282828283	0.7713004484
822	0.422301045	0.8282828283	0.7713004484
823	0.42241729	0.8282828283	0.7713004484
824	0.4222540102	0.8282828283	0.7713004484
825	0.4223415825	0.8282828283	0.7713004484
826	0.4223006181	0.8282828283	0.7713004484
827	0.4224025916	0.8282828283	0.7713004484
828	0.4224544999	0.8282828283	0.7713004484
829	0.4223815351	0.8282828283	0.7713004484
830	0.4224402828	0.8282828283	0.7713004484
831	0.4223261179	0.8282828283	0.7713004484
832	0.4222062472	0.8282828283	0.7713004484
833	0.4222879469	0.8215488215	0.7644444444
834	0.4223919243	0.8215488215	0.7644444444
835	0.4224028696	0.8215488215	0.7644444444
836	0.422269269	0.8215488215	0.7644444444
837	0.4222732247	0.8215488215	0.7644444444
838	0.4223083717	0.8215488215	0.7644444444
839	0.4222435104	0.8215488215	0.7644444444
840	0.4228841046	0.8215488215	0.7644444444
841	0.4229203054	0.8215488215	0.7644444444
842	0.4229458424	0.8215488215	0.7644444444
843	0.4229461743	0.8215488215	0.7644444444
844	0.4231654944	0.8215488215	0.7644444444
845	0.4230521369	0.8215488215	0.7644444444
846	0.4229750109	0.8215488215	0.7644444444
847	0.4232430082	0.8215488215	0.7644444444
848	0.423155149	0.8215488215	0.7644444444
849	0.4233902352	0.8215488215	0.7644444444
850	0.4235441385	0.8215488215	0.7644444444
851	0.423612148	0.8249158249	0.7699115044
852	0.4237100334	0.8249158249	0.7699115044
853	0.4238431174	0.8249158249	0.7699115044
854	0.4240742753	0.8249158249	0.7699115044
855	0.4244010044	0.8249158249	0.7699115044
856	0.4246194724	0.8249158249	0.7699115044
857	0.4246208323	0.8249158249	0.7699115044
858	0.4246225711	0.8249158249	0.7699115044
859	0.4248406571	0.8249158249	0.7699115044
860	0.4248090339	0.8249158249	0.7699115044
861	0.424835376	0.8249158249	0.7699115044
862	0.4248906451	0.8249158249	0.7699115044
863	0.4249347473	0.8249158249	0.7699115044
864	0.4250407127	0.8249158249	0.7699115044
865	0.4251693429	0.8249158249	0.7699115044
866	0.4252496893	0.8249158249	0.7699115044
867	0.4254274448	0.8249158249	0.7699115044
868	0.4254086751	0.8249158249	0.7699115044
869	0.4253518262	0.8249158249	0.7699115044
870	0.4254228561	0.8249158249	0.7699115044
871	0.425313334	0.8249158249	0.7699115044
872	0.425213033	0.8249158249	0.7699115044
873	0.4252297565	0.8249158249	0.7699115044
874	0.4252842082	0.8249158249	0.7699115044
875	0.4251628191	0.8249158249	0.7699115044
876	0.4249863298	0.8249158249	0.7699115044
877	0.4250195406	0.8249158249	0.7699115044
878	0.4251521942	0.8215488215	0.7644444444
879	0.4251084678	0.8215488215	0.7644444444
880	0.4253068044	0.8215488215	0.7644444444
881	0.4252549174	0.8215488215	0.7644444444
882	0.4252450505	0.8215488215	0.7644444444
883	0.4253818734	0.8215488215	0.7644444444
884	0.4252521627	0.8215488215	0.7644444444
885	0.4253667583	0.8215488215	0.7644444444
886	0.4254304057	0.8215488215	0.7644444444
887	0.4254236293	0.8215488215	0.7644444444
888	0.4254922996	0.8215488215	0.7644444444
889	0.4255152156	0.8215488215	0.7644444444
890	0.425607903	0.8215488215	0.7644444444
891	0.425613239	0.8215488215	0.7644444444
892	0.4254451328	0.8215488215	0.7644444444
893	0.4252526761	0.8215488215	0.7644444444
894	0.4251055565	0.8249158249	0.7699115044
895	0.4248882036	0.8249158249	0.7699115044
896	0.4247845903	0.8249158249	0.7699115044
897	0.4247151093	0.8249158249	0.7699115044
898	0.4249175861	0.8215488215	0.7644444444
899	0.4251854829	0.8215488215	0.7644444444
900	0.4251977799	0.8215488215	0.7644444444
901	0.4248934122	0.8215488215	0.7644444444
902	0.4248286276	0.8215488215	0.7644444444
903	0.4249529764	0.8215488215	0.7644444444
904	0.4251519404	0.8215488215	0.7644444444
905	0.4250427059	0.8215488215	0.7644444444
906	0.4251919657	0.8215488215	0.7644444444
907	0.4251412275	0.8215488215	0.7644444444
908	0.4249744083	0.8215488215	0.7644444444
909	0.4247620883	0.8215488215	0.7644444444
910	0.4245556742	0.8249158249	0.7699115044
911	0.4247974591	0.8249158249	0.7699115044
912	0.4248436561	0.8249158249	0.7699115044
913	0.4246905779	0.8249158249	0.7699115044
914	0.4246007226	0.8249158249	0.7699115044
915	0.4245680252	0.8249158249	0.7699115044
916	0.4247155659	0.8249158249	0.7699115044
917	0.4246086456	0.8249158249	0.7699115044
918	0.4245696622	0.8249158249	0.7699115044
919	0.4245815864	0.8249158249	0.7699115044
920	0.4245819476	0.8249158249	0.7699115044
921	0.4247612542	0.8249158249	0.7699115044
922	0.424840512	0.8249158249	0.7678571429
923	0.4247022724	0.8249158249	0.7678571429
924	0.4248387662	0.8215488215	0.7644444444
925	0.4253150907	0.8215488215	0.7644444444
926	0.4252562931	0.8249158249	0.7699115044
927	0.4255132559	0.8249158249	0.7699115044
928	0.4254501009	0.8249158249	0.7699115044
929	0.4254194718	0.8249158249	0.7699115044
930	0.4253117743	0.8249158249	0.7699115044
931	0.425351085	0.8249158249	0.7699115044
932	0.4252604966	0.8249158249	0.7699115044
933	0.4252708653	0.8249158249	0.7699115044
934	0.4254566513	0.8249158249	0.7699115044
935	0.4255049747	0.8249158249	0.7699115044
936	0.4255307042	0.8249158249	0.7699115044
937	0.4254337455	0.8249158249	0.7699115044
938	0.4250010011	0.8249158249	0.7699115044
939	0.4251879049	0.8249158249	0.7699115044
940	0.4252287584	0.8249158249	0.7699115044
941	0.4252443591	0.8249158249	0.7699115044
942	0.4251146486	0.8249158249	0.7699115044
943	0.4251886266	0.8249158249	0.7699115044
944	0.4251630499	0.8249158249	0.7699115044
945	0.4251990807	0.8249158249	0.7699115044
946	0.425374269	0.8249158249	0.7699115044
947	0.4252919089	0.8249158249	0.7699115044
948	0.4253887729	0.8249158249	0.7699115044
949	0.4255500485	0.8249158249	0.7699115044
950	0.4258678558	0.8249158249	0.7699115044
951	0.4259712917	0.8249158249	0.7699115044
952	0.4259863971	0.8249158249	0.7699115044
953	0.4261106731	0.8249158249	0.7699115044
954	0.4260016242	0.8249158249	0.7699115044
955	0.4260468454	0.8249158249	0.7699115044
956	0.4261635511	0.8249158249	0.7699115044
957	0.426078885	0.8249158249	0.7699115044
958	0.4259939951	0.8249158249	0.7699115044
959	0.425908393	0.8249158249	0.7699115044
960	0.4261060265	0.8249158249	0.7699115044
961	0.4260676954	0.8249158249	0.7699115044
962	0.4263369085	0.8249158249	0.7699115044
963	0.4262700533	0.8249158249	0.7699115044
964	0.4262954451	0.8249158249	0.7699115044
965	0.4262416316	0.8249158249	0.7699115044
966	0.426229854	0.8249158249	0.7699115044
967	0.4261462063	0.8249158249	0.7699115044
968	0.4261808169	0.8249158249	0.7699115044
969	0.426189781	0.8249158249	0.7699115044
970	0.426236652	0.8249158249	0.7699115044
971	0.42644062	0.8249158249	0.7699115044
972	0.4265682266	0.8249158249	0.7699115044
973	0.4266131692	0.8249158249	0.7699115044
974	0.426644974	0.8249158249	0.7699115044
975	0.4266804823	0.8249158249	0.7699115044
976	0.427023153	0.8249158249	0.7699115044
977	0.4271818663	0.8249158249	0.7699115044
978	0.4274225383	0.8249158249	0.7699115044
979	0.4275827752	0.8249158249	0.7699115044
980	0.42781442	0.8249158249	0.7699115044
981	0.427813077	0.8249158249	0.7699115044
982	0.4279699909	0.8249158249	0.7699115044
983	0.4279358351	0.8249158249	0.7699115044
984	0.4277446637	0.8249158249	0.7699115044
985	0.4281598327	0.8249158249	0.7699115044
986	0.4281719658	0.8249158249	0.7699115044
987	0.4282244096	0.8249158249	0.7699115044
988	0.4285509739	0.8249158249	0.7699115044
989	0.4285507078	0.8249158249	0.7699115044
990	0.4285220237	0.8249158249	0.7699115044
991	0.4286542548	0.8249158249	0.7699115044
992	0.4288307996	0.8249158249	0.7699115044
993	0.4286439199	0.8249158249	0.7699115044
994	0.4287157906	0.8249158249	0.7699115044
995	0.4285260501	0.8249158249	0.7699115044
996	0.4283758014	0.8249158249	0.7699115044
997	0.4285030013	0.8249158249	0.7699115044
998	0.428584101	0.8249158249	0.7699115044
999	0.4289487748	0.8249158249	0.7699115044
