iter	Logloss	Accuracy	F1
616	0.3997400457	0.8383838384	0.7857142857
617	0.3997721338	0.8383838384	0.7857142857
618	0.3999400898	0.8383838384	0.7857142857
619	0.4000910063	0.8383838384	0.7857142857
620	0.4000115787	0.8383838384	0.7857142857
621	0.3999316576	0.8383838384	0.7857142857
622	0.3999422963	0.8383838384	0.7857142857
623	0.399928401	0.8417508418	0.7892376682
624	0.4000440888	0.8383838384	0.7857142857
625	0.4002489628	0.8383838384	0.7857142857
626	0.400274385	0.8383838384	0.7857142857
627	0.4008907148	0.8417508418	0.7892376682
628	0.4008122504	0.8417508418	0.7892376682
629	0.400969924	0.8417508418	0.7892376682
630	0.4011207869	0.8417508418	0.7892376682
631	0.4013197295	0.8417508418	0.7892376682
632	0.4011470545	0.8417508418	0.7892376682
633	0.4012617264	0.8417508418	0.7892376682
634	0.4012535253	0.8417508418	0.7892376682
635	0.4016660974	0.8417508418	0.7892376682
636	0.4015786657	0.8417508418	0.7892376682
637	0.4016675586	0.8417508418	0.7892376682
638	0.4015215527	0.8417508418	0.7892376682
639	0.4014361271	0.8417508418	0.7892376682
640	0.401501292	0.8417508418	0.7892376682
641	0.4014712827	0.8417508418	0.7892376682
642	0.4013944977	0.8417508418	0.7892376682
643	0.4015236544	0.8417508418	0.7892376682
644	0.4014717155	0.8417508418	0.7892376682
645	0.4014477493	0.8417508418	0.7892376682
646	0.4013583067	0.8417508418	0.7892376682
647	0.4013587128	0.8417508418	0.7892376682
648	0.4016576993	0.8417508418	0.7892376682
649	0.4016832118	0.8417508418	0.7892376682
650	0.4018073173	0.8417508418	0.7892376682
651	0.4018076667	0.8417508418	0.7892376682
652	0.402095289	0.8417508418	0.7892376682
653	0.4020775177	0.8417508418	0.7892376682
654	0.4020375794	0.8417508418	0.7892376682
655	0.4021080402	0.8417508418	0.7892376682
656	0.40227469	0.835016835	0.7802690583
657	0.4024253323	0.835016835	0.7802690583
658	0.4024402019	0.835016835	0.7802690583
659	0.4023533442	0.835016835	0.7802690583
660	0.4021077154	0.835016835	0.7802690583
661	0.4021943469	0.835016835	0.7802690583
662	0.402171109	0.835016835	0.7802690583
663	0.4019650256	0.835016835	0.7802690583
664	0.4019747104	0.835016835	0.7802690583
665	0.4019395245	0.835016835	0.7802690583
666	0.401916392	0.835016835	0.7802690583
667	0.4020116206	0.835016835	0.7802690583
668	0.4019967971	0.835016835	0.7802690583
669	0.4019276096	0.835016835	0.7802690583
670	0.4019269501	0.835016835	0.7802690583
671	0.4021454493	0.8316498316	0.7767857143
672	0.4020653946	0.835016835	0.7802690583
673	0.4020699486	0.835016835	0.7802690583
674	0.4020588598	0.835016835	0.7802690583
675	0.402259857	0.835016835	0.7802690583
676	0.4023495306	0.8316498316	0.7767857143
677	0.4023792913	0.8316498316	0.7767857143
678	0.4024424258	0.8316498316	0.7767857143
679	0.4026710909	0.8316498316	0.7767857143
680	0.4026047106	0.8316498316	0.7767857143
681	0.4026743875	0.835016835	0.7802690583
682	0.4027050703	0.835016835	0.7802690583
683	0.4026333626	0.835016835	0.7802690583
684	0.4027079516	0.835016835	0.7802690583
685	0.4026418406	0.835016835	0.7802690583
686	0.4027719541	0.835016835	0.7802690583
687	0.4027904255	0.835016835	0.7802690583
688	0.4027174383	0.835016835	0.7802690583
689	0.4026520138	0.835016835	0.7802690583
690	0.4026491429	0.835016835	0.7802690583
691	0.4027604101	0.835016835	0.7802690583
692	0.4027775415	0.835016835	0.7802690583
693	0.4027855513	0.835016835	0.7802690583
694	0.4028185699	0.835016835	0.7802690583
695	0.4030583155	0.835016835	0.7802690583
696	0.402969377	0.835016835	0.7802690583
697	0.4026817482	0.835016835	0.7802690583
698	0.4026720561	0.835016835	0.7802690583
699	0.4027397407	0.835016835	0.7802690583
700	0.4028673399	0.835016835	0.7802690583
701	0.4029630989	0.835016835	0.7802690583
702	0.4029349276	0.835016835	0.7802690583
703	0.4029168883	0.835016835	0.7802690583
704	0.4028675008	0.835016835	0.7802690583
705	0.4027302849	0.835016835	0.7802690583
706	0.4027587446	0.835016835	0.7802690583
707	0.4032811032	0.835016835	0.7802690583
708	0.403616397	0.835016835	0.7802690583
709	0.4036430639	0.835016835	0.7802690583
710	0.4037195817	0.835016835	0.7802690583
711	0.403710231	0.835016835	0.7802690583
712	0.4039926145	0.835016835	0.7802690583
713	0.4039318136	0.835016835	0.7802690583
714	0.4038925205	0.835016835	0.7802690583
715	0.4042273275	0.8316498316	0.7767857143
716	0.404206059	0.8316498316	0.7767857143
717	0.4042435851	0.8316498316	0.7767857143
718	0.4046726155	0.8316498316	0.7767857143
719	0.4047434962	0.8316498316	0.7767857143
720	0.4047313443	0.8316498316	0.7767857143
721	0.4047921022	0.8316498316	0.7767857143
722	0.404759804	0.8282828283	0.7733333333
723	0.4047222764	0.8316498316	0.7767857143
724	0.4045513702	0.8316498316	0.7767857143
725	0.4049008385	0.835016835	0.7802690583
726	0.4049214987	0.8316498316	0.7767857143
727	0.4050571246	0.8316498316	0.7767857143
728	0.4050338612	0.8316498316	0.7767857143
729	0.4049929593	0.835016835	0.7802690583
730	0.4055571213	0.8316498316	0.7767857143
731	0.4056213118	0.8282828283	0.7733333333
732	0.4056657057	0.8316498316	0.7767857143
733	0.4059821044	0.8316498316	0.7767857143
734	0.405993112	0.8316498316	0.7767857143
735	0.4060438474	0.8316498316	0.7767857143
736	0.4061142822	0.8316498316	0.7767857143
737	0.4064061076	0.8282828283	0.7733333333
738	0.406572808	0.8282828283	0.7733333333
739	0.4065778611	0.8282828283	0.7733333333
740	0.4066195049	0.8282828283	0.7733333333
741	0.406834183	0.8282828283	0.7733333333
742	0.4070061161	0.8282828283	0.7733333333
743	0.4069583061	0.8282828283	0.7733333333
744	0.4071906135	0.8249158249	0.7699115044
745	0.4072232419	0.8282828283	0.7733333333
746	0.4072029866	0.8282828283	0.7733333333
747	0.4072193467	0.8249158249	0.7699115044
748	0.4072080111	0.8249158249	0.7699115044
749	0.4071060821	0.8249158249	0.7699115044
750	0.4076633147	0.8282828283	0.7733333333
751	0.407822264	0.8282828283	0.7733333333
752	0.4078059464	0.8282828283	0.7733333333
753	0.4078236576	0.8282828283	0.7733333333
754	0.4080051846	0.8282828283	0.7733333333
755	0.407989803	0.8282828283	0.7733333333
756	0.4080317078	0.8282828283	0.7733333333
757	0.40803031	0.8282828283	0.7733333333
758	0.4081180436	0.8282828283	0.7733333333
759	0.4081651492	0.8282828283	0.7733333333
760	0.4083040205	0.8282828283	0.7733333333
761	0.408176849	0.8282828283	0.7733333333
762	0.4081738075	0.8282828283	0.7733333333
763	0.4081619244	0.8282828283	0.7733333333
764	0.4081228071	0.8282828283	0.7733333333
765	0.4080954503	0.8282828283	0.7733333333
766	0.4081005071	0.8282828283	0.7733333333
767	0.4080887964	0.8249158249	0.7678571429
768	0.4080766593	0.8249158249	0.7678571429
769	0.4082301091	0.8249158249	0.7678571429
770	0.4082173579	0.8249158249	0.7678571429
771	0.4082596142	0.8249158249	0.7678571429
772	0.4084574853	0.8282828283	0.7733333333
773	0.4085109859	0.8282828283	0.7733333333
774	0.4086446121	0.8282828283	0.7733333333
775	0.4088734086	0.8282828283	0.7733333333
776	0.4088412516	0.8249158249	0.7678571429
777	0.4090781674	0.8249158249	0.7678571429
778	0.4096821593	0.8249158249	0.7678571429
779	0.409685293	0.8249158249	0.7678571429
780	0.4101854388	0.8249158249	0.7678571429
781	0.4101576755	0.8249158249	0.7678571429
782	0.4101759652	0.8249158249	0.7678571429
783	0.4098600817	0.8249158249	0.7678571429
784	0.409922054	0.8249158249	0.7678571429
785	0.410060667	0.8249158249	0.7678571429
786	0.4103931709	0.8249158249	0.7678571429
787	0.4103592793	0.8249158249	0.7678571429
788	0.410315568	0.8249158249	0.7678571429
789	0.4102921277	0.8249158249	0.7678571429
790	0.4103686878	0.8249158249	0.7678571429
791	0.4103370195	0.8249158249	0.7678571429
792	0.4101093578	0.8282828283	0.7733333333
793	0.4101050024	0.8282828283	0.7733333333
794	0.4100956518	0.8282828283	0.7733333333
795	0.4100785392	0.8282828283	0.7733333333
796	0.4100466573	0.8282828283	0.7733333333
797	0.4098691741	0.8282828283	0.7733333333
798	0.4097223903	0.8282828283	0.7733333333
799	0.4097161244	0.8282828283	0.7733333333
800	0.4096697889	0.8282828283	0.7733333333
801	0.4100139935	0.8282828283	0.7733333333
802	0.4099738393	0.8282828283	0.7733333333
803	0.4099660607	0.8282828283	0.7733333333
804	0.410243229	0.8249158249	0.7678571429
805	0.4102571086	0.8249158249	0.7678571429
806	0.4105877663	0.8282828283	0.7733333333
807	0.4105852012	0.8282828283	0.7733333333
808	0.4107509856	0.8316498316	0.7787610619
809	0.4099736163	0.8282828283	0.7733333333
810	0.4098726375	0.8282828283	0.7733333333
811	0.4098176144	0.8282828283	0.7733333333
812	0.4098525623	0.8316498316	0.7787610619
813	0.4099484755	0.8316498316	0.7787610619
814	0.4106400822	0.8282828283	0.7733333333
815	0.4106720923	0.8282828283	0.7733333333
816	0.4106071671	0.8282828283	0.7733333333
817	0.4107961504	0.8282828283	0.7733333333
818	0.4109950494	0.8282828283	0.7733333333
819	0.4108216383	0.8282828283	0.7733333333
820	0.4108087694	0.8282828283	0.7733333333
821	0.4108556614	0.8249158249	0.7699115044
822	0.411090985	0.8249158249	0.7699115044
823	0.4111221527	0.8282828283	0.7753303965
824	0.4111113751	0.8282828283	0.7753303965
825	0.4116581616	0.8282828283	0.7753303965
826	0.4120157665	0.8282828283	0.7753303965
827	0.4122051375	0.8316498316	0.7787610619
828	0.41221312	0.8316498316	0.7787610619
829	0.4123444727	0.8282828283	0.7753303965
830	0.4123602406	0.8282828283	0.7753303965
831	0.4123345888	0.8249158249	0.7699115044
832	0.4125082265	0.8249158249	0.7699115044
833	0.4125148226	0.8249158249	0.7699115044
834	0.4125869495	0.8249158249	0.7699115044
835	0.4125843407	0.8249158249	0.7699115044
836	0.4127262144	0.8282828283	0.7753303965
837	0.4127291774	0.8282828283	0.7753303965
838	0.4125225118	0.8282828283	0.7753303965
839	0.412432165	0.8282828283	0.7753303965
840	0.4124683914	0.8282828283	0.7753303965
841	0.4124261004	0.8282828283	0.7753303965
842	0.4124627864	0.8282828283	0.7753303965
843	0.4123973856	0.8282828283	0.7753303965
844	0.4125023074	0.8282828283	0.7753303965
845	0.4124912223	0.8282828283	0.7753303965
846	0.4124860903	0.8282828283	0.7753303965
847	0.4128181063	0.8282828283	0.7753303965
848	0.4129259648	0.8282828283	0.7753303965
849	0.4129482755	0.8282828283	0.7753303965
850	0.4130038178	0.8282828283	0.7753303965
851	0.4139526835	0.8282828283	0.7753303965
852	0.4141842445	0.8282828283	0.7753303965
853	0.4141794867	0.8282828283	0.7753303965
854	0.414351316	0.8282828283	0.7753303965
855	0.4149589163	0.8282828283	0.7753303965
856	0.4152111126	0.8282828283	0.7753303965
857	0.4151491751	0.8282828283	0.7753303965
858	0.4151121439	0.8282828283	0.7753303965
859	0.4150868395	0.8282828283	0.7753303965
860	0.4153143716	0.8282828283	0.7753303965
861	0.4152710516	0.8282828283	0.7753303965
862	0.4152253136	0.8282828283	0.7753303965
863	0.4155418405	0.8282828283	0.7753303965
864	0.4156978157	0.8282828283	0.7753303965
865	0.4155946992	0.8282828283	0.7753303965
866	0.4155981028	0.8249158249	0.7699115044
867	0.4155930187	0.8249158249	0.7699115044
868	0.4159394009	0.8282828283	0.7733333333
869	0.4159396769	0.8282828283	0.7733333333
870	0.4159943398	0.8282828283	0.7733333333
871	0.4159736346	0.8282828283	0.7753303965
872	0.4159340836	0.8282828283	0.7753303965
873	0.4161670862	0.8282828283	0.7753303965
874	0.4162732412	0.8282828283	0.7753303965
875	0.4162183161	0.8282828283	0.7753303965
876	0.4162078644	0.8282828283	0.7753303965
877	0.4162309277	0.8282828283	0.7753303965
878	0.416441629	0.8282828283	0.7753303965
879	0.4165596274	0.8282828283	0.7753303965
880	0.4164990038	0.8282828283	0.7753303965
881	0.4168124257	0.8282828283	0.7753303965
882	0.4169848506	0.8282828283	0.7753303965
883	0.4170148596	0.8282828283	0.7753303965
884	0.4173500398	0.8282828283	0.7753303965
885	0.4173367998	0.8282828283	0.7753303965
886	0.4173036525	0.8282828283	0.7753303965
887	0.4173383676	0.8282828283	0.7753303965
888	0.4176168931	0.8282828283	0.7753303965
889	0.4176344457	0.8282828283	0.7753303965
890	0.4173226666	0.8282828283	0.7733333333
891	0.4173887367	0.8316498316	0.7787610619
892	0.4174724408	0.8282828283	0.7753303965
893	0.4177086886	0.8215488215	0.7644444444
894	0.4177042731	0.8215488215	0.7644444444
895	0.417595516	0.8215488215	0.7644444444
896	0.4176695831	0.8215488215	0.7644444444
897	0.417671556	0.8215488215	0.7644444444
898	0.4177439993	0.8215488215	0.7644444444
899	0.4177632426	0.8249158249	0.7699115044
900	0.4172041463	0.8215488215	0.7644444444
901	0.417370869	0.8215488215	0.7644444444
902	0.417357269	0.8215488215	0.7644444444
903	0.4178260777	0.8215488215	0.7644444444
904	0.4178016405	0.8215488215	0.7644444444
905	0.4174584518	0.8249158249	0.7678571429
906	0.4167772063	0.8249158249	0.7678571429
907	0.4167641253	0.8249158249	0.7678571429
908	0.4167718331	0.8249158249	0.7678571429
909	0.4170323226	0.8249158249	0.7678571429
910	0.4169994596	0.8249158249	0.7678571429
911	0.4169858053	0.8249158249	0.7678571429
912	0.4171217466	0.8249158249	0.7678571429
913	0.4179422335	0.8215488215	0.7644444444
914	0.4179305901	0.8215488215	0.7644444444
915	0.4179522694	0.8215488215	0.7644444444
916	0.4179487373	0.8215488215	0.7644444444
917	0.4179629285	0.8215488215	0.7644444444
918	0.4179288299	0.8215488215	0.7644444444
919	0.4179254856	0.8215488215	0.7644444444
920	0.4178366844	0.8215488215	0.7644444444
921	0.4187529694	0.8215488215	0.7644444444
922	0.4187054399	0.8215488215	0.7644444444
923	0.4187149404	0.8215488215	0.7644444444
924	0.4186260865	0.8215488215	0.7644444444
925	0.4195344702	0.8215488215	0.7644444444
926	0.4201716957	0.8215488215	0.7644444444
927	0.4199655383	0.8249158249	0.7699115044
928	0.4199263533	0.8215488215	0.7644444444
929	0.4198567435	0.8215488215	0.7644444444
930	0.4198544675	0.8215488215	0.7644444444
931	0.4198567457	0.8249158249	0.7699115044
932	0.4198772788	0.8249158249	0.7699115044
933	0.4201248927	0.8249158249	0.7699115044
934	0.4200035036	0.8249158249	0.7699115044
935	0.4200707441	0.8249158249	0.7699115044
936	0.4199612819	0.8249158249	0.7699115044
937	0.420238927	0.8249158249	0.7699115044
938	0.4199378419	0.8282828283	0.7753303965
939	0.4199471231	0.8282828283	0.7753303965
940	0.4200046096	0.8249158249	0.7699115044
941	0.419522508	0.8282828283	0.7753303965
942	0.4189915277	0.8282828283	0.7753303965
943	0.4190781123	0.8282828283	0.7753303965
944	0.4190427453	0.8282828283	0.7753303965
945	0.4191472731	0.8282828283	0.7753303965
946	0.4190236417	0.8282828283	0.7753303965
947	0.4190055109	0.8282828283	0.7753303965
948	0.4190917031	0.8282828283	0.7753303965
949	0.4191183548	0.8282828283	0.7753303965
950	0.4191318612	0.8282828283	0.7753303965
951	0.4190519626	0.8282828283	0.7753303965
952	0.4191454097	0.8282828283	0.7753303965
953	0.4191560609	0.8282828283	0.7753303965
954	0.4192277401	0.8282828283	0.7753303965
955	0.4189182884	0.8282828283	0.7753303965
956	0.4189353286	0.8282828283	0.7753303965
957	0.4188340828	0.8282828283	0.7753303965
958	0.4189424298	0.8282828283	0.7753303965
959	0.4189436065	0.8282828283	0.7753303965
960	0.4192446365	0.8282828283	0.7753303965
961	0.4191439906	0.8282828283	0.7753303965
962	0.4190129223	0.8282828283	0.7753303965
963	0.4192573337	0.8282828283	0.7753303965
964	0.4193823402	0.8282828283	0.7753303965
965	0.4192586327	0.8282828283	0.7753303965
966	0.4193353675	0.8249158249	0.7699115044
967	0.4193830581	0.8249158249	0.7699115044
968	0.4193563191	0.8249158249	0.7699115044
969	0.4194312878	0.8249158249	0.7699115044
970	0.4194421361	0.8249158249	0.7699115044
971	0.4194258751	0.8249158249	0.7699115044
972	0.4194938477	0.8249158249	0.7699115044
973	0.4194415039	0.8249158249	0.7699115044
974	0.4195749345	0.8249158249	0.7699115044
975	0.4196655707	0.8249158249	0.7699115044
976	0.4194290928	0.8249158249	0.7699115044
977	0.4196697683	0.8249158249	0.7699115044
978	0.4196524569	0.8249158249	0.7699115044
979	0.419694851	0.8249158249	0.7699115044
980	0.4198061686	0.8249158249	0.7699115044
981	0.4198853288	0.8249158249	0.7699115044
982	0.4200361295	0.8249158249	0.7699115044
983	0.4200061364	0.8249158249	0.7699115044
984	0.4200080358	0.8249158249	0.7699115044
985	0.420090449	0.8249158249	0.7699115044
986	0.4200311211	0.8249158249	0.7699115044
987	0.4201051651	0.8249158249	0.7699115044
988	0.4201861293	0.8249158249	0.7699115044
989	0.420176732	0.8249158249	0.7699115044
990	0.4204015228	0.8249158249	0.7699115044
991	0.4204617665	0.8249158249	0.7699115044
992	0.4205182373	0.8249158249	0.7699115044
993	0.4205743602	0.8249158249	0.7699115044
994	0.4206015052	0.8249158249	0.7699115044
995	0.4207658135	0.8215488215	0.7644444444
996	0.4208781974	0.8215488215	0.7644444444
997	0.4209428545	0.8215488215	0.7644444444
998	0.4210096049	0.8215488215	0.7644444444
999	0.4210198155	0.8215488215	0.7644444444
