iter	Logloss	Accuracy	F1
636	0.4074145572	0.7937219731	0.7088607595
637	0.4077205692	0.7937219731	0.7088607595
638	0.4079318094	0.7937219731	0.7088607595
639	0.4079294098	0.7937219731	0.7088607595
640	0.4078843181	0.7937219731	0.7088607595
641	0.4077876495	0.798206278	0.7169811321
642	0.4082766509	0.798206278	0.7169811321
643	0.4083013439	0.798206278	0.7169811321
644	0.4083049729	0.798206278	0.7169811321
645	0.4083431752	0.798206278	0.7169811321
646	0.4084895217	0.802690583	0.7215189873
647	0.4085361468	0.802690583	0.7215189873
648	0.4084768862	0.798206278	0.7169811321
649	0.4088180599	0.7937219731	0.7088607595
650	0.4091130022	0.7937219731	0.7088607595
651	0.4091865291	0.7937219731	0.7088607595
652	0.4091947908	0.7937219731	0.7088607595
653	0.4092684108	0.7937219731	0.7088607595
654	0.4093507837	0.7937219731	0.7088607595
655	0.4093618986	0.7937219731	0.7088607595
656	0.4090761026	0.7937219731	0.7088607595
657	0.409196631	0.7937219731	0.7088607595
658	0.4091615214	0.7937219731	0.7088607595
659	0.409207684	0.7937219731	0.7088607595
660	0.4092356023	0.7937219731	0.7088607595
661	0.4093616251	0.7937219731	0.7088607595
662	0.4097803422	0.798206278	0.7169811321
663	0.4097903102	0.798206278	0.7169811321
664	0.4097490908	0.798206278	0.7169811321
665	0.41007634	0.798206278	0.7169811321
666	0.4100757493	0.798206278	0.7169811321
667	0.4101521316	0.798206278	0.7169811321
668	0.4100174909	0.798206278	0.7169811321
669	0.410153292	0.798206278	0.7169811321
670	0.4104149004	0.7937219731	0.7088607595
671	0.4102778469	0.7937219731	0.7088607595
672	0.4104816027	0.7937219731	0.7088607595
673	0.4108660902	0.7937219731	0.7088607595
674	0.4107258652	0.7937219731	0.7088607595
675	0.41056247	0.798206278	0.7169811321
676	0.4105619285	0.798206278	0.7169811321
677	0.4105365598	0.7937219731	0.7088607595
678	0.4104482365	0.7937219731	0.7088607595
679	0.4104176604	0.7937219731	0.7088607595
680	0.4104035222	0.7937219731	0.7088607595
681	0.4109038313	0.7937219731	0.7088607595
682	0.4108935599	0.7937219731	0.7088607595
683	0.4116266498	0.7937219731	0.7088607595
684	0.4116973277	0.7937219731	0.7088607595
685	0.4115391002	0.7937219731	0.7088607595
686	0.4117700089	0.7937219731	0.7088607595
687	0.4122598015	0.798206278	0.7169811321
688	0.4122727909	0.798206278	0.7169811321
689	0.412297474	0.798206278	0.7169811321
690	0.4123167955	0.798206278	0.7169811321
691	0.4125436143	0.798206278	0.7169811321
692	0.4125520043	0.798206278	0.7169811321
693	0.412767327	0.798206278	0.7169811321
694	0.4128834002	0.798206278	0.7169811321
695	0.412430255	0.798206278	0.7169811321
696	0.4125262687	0.798206278	0.7169811321
697	0.4123851864	0.798206278	0.7169811321
698	0.4123454983	0.798206278	0.7169811321
699	0.4123123875	0.798206278	0.7169811321
700	0.4123370157	0.798206278	0.7169811321
701	0.4122973238	0.798206278	0.7169811321
702	0.4119097583	0.798206278	0.7169811321
703	0.4117011847	0.798206278	0.7169811321
704	0.4122338465	0.798206278	0.7169811321
705	0.4126507048	0.798206278	0.7169811321
706	0.4125905888	0.802690583	0.7215189873
707	0.4123895389	0.802690583	0.7215189873
708	0.412861789	0.802690583	0.7215189873
709	0.4128971097	0.802690583	0.7215189873
710	0.4129513323	0.802690583	0.7215189873
711	0.4129476458	0.802690583	0.7215189873
712	0.4130478589	0.802690583	0.7215189873
713	0.4130707488	0.802690583	0.7215189873
714	0.4134219269	0.802690583	0.7215189873
715	0.4133731982	0.802690583	0.7215189873
716	0.4133958791	0.802690583	0.7215189873
717	0.4133735205	0.802690583	0.7215189873
718	0.4133828329	0.802690583	0.7215189873
719	0.4134062491	0.802690583	0.7215189873
720	0.4138970685	0.798206278	0.7169811321
721	0.4138086709	0.802690583	0.7215189873
722	0.4137704372	0.802690583	0.7215189873
723	0.4140319363	0.802690583	0.7215189873
724	0.4141350246	0.802690583	0.7215189873
725	0.4142304233	0.802690583	0.7215189873
726	0.4142057594	0.802690583	0.7215189873
727	0.414209923	0.802690583	0.7215189873
728	0.4141974048	0.802690583	0.7215189873
729	0.4144815374	0.802690583	0.7215189873
730	0.4142661878	0.798206278	0.7169811321
731	0.4143066401	0.798206278	0.7169811321
732	0.414253005	0.802690583	0.7215189873
733	0.414346068	0.802690583	0.7215189873
734	0.414324447	0.802690583	0.7215189873
735	0.4144627054	0.802690583	0.7215189873
736	0.4145283646	0.798206278	0.7169811321
737	0.4145410963	0.798206278	0.7169811321
738	0.414955539	0.798206278	0.7169811321
739	0.414900087	0.798206278	0.7169811321
740	0.4145753427	0.798206278	0.7169811321
741	0.4147152974	0.798206278	0.7169811321
742	0.4146923555	0.798206278	0.7169811321
743	0.4146788048	0.798206278	0.7169811321
744	0.4147514789	0.798206278	0.7169811321
745	0.4146457459	0.798206278	0.7169811321
746	0.4147123748	0.798206278	0.7169811321
747	0.4147582509	0.798206278	0.7169811321
748	0.414674525	0.798206278	0.7169811321
749	0.4146833038	0.798206278	0.7169811321
750	0.4144867612	0.798206278	0.7169811321
751	0.4146331134	0.798206278	0.7169811321
752	0.4147681151	0.798206278	0.7169811321
753	0.4148246497	0.798206278	0.7169811321
754	0.4148998625	0.798206278	0.7169811321
755	0.4146422948	0.798206278	0.7169811321
756	0.4151878133	0.798206278	0.7169811321
757	0.4155274469	0.798206278	0.7169811321
758	0.4154674806	0.798206278	0.7169811321
759	0.4154687984	0.798206278	0.7169811321
760	0.4158805938	0.798206278	0.7169811321
761	0.4161064511	0.798206278	0.7169811321
762	0.4162622511	0.798206278	0.7169811321
763	0.4165740668	0.798206278	0.7169811321
764	0.4165709085	0.798206278	0.7169811321
765	0.4165993279	0.798206278	0.7169811321
766	0.4166234702	0.798206278	0.7169811321
767	0.4170031841	0.798206278	0.7169811321
768	0.4170263062	0.798206278	0.7169811321
769	0.4176998938	0.798206278	0.7169811321
770	0.4177098164	0.798206278	0.7169811321
771	0.4176874584	0.798206278	0.7169811321
772	0.4178495363	0.798206278	0.7169811321
773	0.4179173672	0.798206278	0.7169811321
774	0.417882604	0.802690583	0.7215189873
775	0.4181271259	0.802690583	0.7215189873
776	0.4181068588	0.802690583	0.7215189873
777	0.4181436907	0.802690583	0.7215189873
778	0.4185490445	0.802690583	0.7215189873
779	0.4185860631	0.802690583	0.7215189873
780	0.418628039	0.802690583	0.7215189873
781	0.41867074	0.802690583	0.7215189873
782	0.4188837878	0.802690583	0.7215189873
783	0.418867152	0.802690583	0.7215189873
784	0.419034148	0.802690583	0.7215189873
785	0.4195243322	0.802690583	0.7215189873
786	0.4195207651	0.802690583	0.7215189873
787	0.4195760419	0.802690583	0.7215189873
788	0.4196500726	0.802690583	0.7215189873
789	0.4195777073	0.802690583	0.7215189873
790	0.4195875577	0.8071748879	0.7261146497
791	0.4196538736	0.8071748879	0.7261146497
792	0.4196247747	0.8071748879	0.7261146497
793	0.4197364384	0.8071748879	0.7261146497
794	0.4205036272	0.8071748879	0.7261146497
795	0.4203676135	0.802690583	0.7215189873
796	0.4204197875	0.802690583	0.7215189873
797	0.4204576646	0.802690583	0.7215189873
798	0.4203256491	0.802690583	0.7215189873
799	0.4203393932	0.802690583	0.7215189873
800	0.4202145053	0.802690583	0.7215189873
801	0.4201138627	0.802690583	0.7215189873
802	0.4200772239	0.802690583	0.7215189873
803	0.4200180663	0.802690583	0.7215189873
804	0.4200968258	0.802690583	0.7215189873
805	0.4201438605	0.802690583	0.7215189873
806	0.4202616852	0.802690583	0.7215189873
807	0.4203578679	0.802690583	0.7215189873
808	0.4202478678	0.802690583	0.7215189873
809	0.4204985637	0.8071748879	0.7261146497
810	0.4209972994	0.8071748879	0.7261146497
811	0.421042935	0.8071748879	0.7261146497
812	0.4212159806	0.8071748879	0.7261146497
813	0.4212477173	0.8071748879	0.7261146497
814	0.4211978503	0.8071748879	0.7261146497
815	0.4215222905	0.802690583	0.7215189873
816	0.4215170397	0.802690583	0.7215189873
817	0.4215234195	0.802690583	0.7215189873
818	0.4223552021	0.802690583	0.7215189873
819	0.4223264721	0.802690583	0.7215189873
820	0.4222194369	0.802690583	0.7215189873
821	0.4223143402	0.802690583	0.7215189873
822	0.4222435573	0.802690583	0.7215189873
823	0.4222677075	0.802690583	0.7215189873
824	0.422756798	0.802690583	0.7215189873
825	0.4226346552	0.802690583	0.7215189873
826	0.4227550978	0.802690583	0.7215189873
827	0.4227693855	0.802690583	0.7215189873
828	0.4226603307	0.802690583	0.7215189873
829	0.4228808934	0.802690583	0.7215189873
830	0.4228146056	0.798206278	0.7169811321
831	0.4229034536	0.798206278	0.7169811321
832	0.4229821572	0.798206278	0.7169811321
833	0.4230596657	0.798206278	0.7169811321
834	0.4231168981	0.798206278	0.7169811321
835	0.4229845811	0.798206278	0.7169811321
836	0.4231038776	0.798206278	0.7169811321
837	0.4228532116	0.798206278	0.7169811321
838	0.4226753646	0.798206278	0.7169811321
839	0.422633952	0.798206278	0.7169811321
840	0.4226261148	0.798206278	0.7169811321
841	0.4225304083	0.798206278	0.7169811321
842	0.4225430829	0.798206278	0.7169811321
843	0.4226809219	0.798206278	0.7169811321
844	0.4227054954	0.798206278	0.7169811321
845	0.4228013682	0.798206278	0.7169811321
846	0.4230427285	0.798206278	0.7169811321
847	0.4230406605	0.798206278	0.7169811321
848	0.4238683251	0.798206278	0.7169811321
849	0.4239924347	0.798206278	0.7169811321
850	0.4240652411	0.798206278	0.7169811321
851	0.4241010296	0.798206278	0.7169811321
852	0.4241438089	0.798206278	0.7169811321
853	0.4243380127	0.798206278	0.7169811321
854	0.424442809	0.798206278	0.7169811321
855	0.4246522751	0.798206278	0.7169811321
856	0.42466058	0.798206278	0.7169811321
857	0.424683474	0.798206278	0.7169811321
858	0.4249647951	0.798206278	0.7169811321
859	0.42502094	0.798206278	0.7169811321
860	0.4250857761	0.798206278	0.7169811321
861	0.4253323137	0.798206278	0.7169811321
862	0.4253946707	0.798206278	0.7169811321
863	0.4253347691	0.798206278	0.7169811321
864	0.4251684882	0.798206278	0.7169811321
865	0.4251088342	0.798206278	0.7169811321
866	0.4251844752	0.798206278	0.7169811321
867	0.4254559002	0.798206278	0.7169811321
868	0.4254165092	0.798206278	0.7169811321
869	0.425211813	0.798206278	0.7169811321
870	0.4255224936	0.798206278	0.7169811321
871	0.4264693389	0.798206278	0.7169811321
872	0.4266995733	0.798206278	0.7169811321
873	0.4268857781	0.798206278	0.7169811321
874	0.4268196951	0.798206278	0.7169811321
875	0.4269053008	0.798206278	0.7169811321
876	0.4270429185	0.798206278	0.7169811321
877	0.4269142868	0.798206278	0.7169811321
878	0.4270517158	0.798206278	0.7169811321
879	0.4270678125	0.798206278	0.7169811321
880	0.4271585516	0.798206278	0.7169811321
881	0.4269172407	0.798206278	0.7169811321
882	0.4269260626	0.798206278	0.7169811321
883	0.4270513113	0.798206278	0.7169811321
884	0.4271269541	0.798206278	0.7169811321
885	0.4272915593	0.798206278	0.7169811321
886	0.4280127205	0.798206278	0.7169811321
887	0.4284299667	0.798206278	0.7169811321
888	0.4286129192	0.798206278	0.7169811321
889	0.4287489848	0.798206278	0.7169811321
890	0.4287762027	0.798206278	0.7169811321
891	0.4290759746	0.798206278	0.7169811321
892	0.4288715911	0.798206278	0.7169811321
893	0.4289631683	0.798206278	0.7169811321
894	0.4288939296	0.798206278	0.7169811321
895	0.4290766023	0.798206278	0.7169811321
896	0.4291569046	0.798206278	0.7169811321
897	0.4291054023	0.7937219731	0.7125
898	0.4292841507	0.7937219731	0.7125
899	0.4293249629	0.7937219731	0.7125
900	0.4293102815	0.7937219731	0.7125
901	0.4292187213	0.7937219731	0.7125
902	0.4296767132	0.798206278	0.7169811321
903	0.429889037	0.7937219731	0.7125
904	0.4300661383	0.7937219731	0.7125
905	0.429992512	0.7937219731	0.7125
906	0.4302691579	0.7937219731	0.7125
907	0.4303415184	0.7937219731	0.7125
908	0.430259906	0.7937219731	0.7125
909	0.4302266185	0.798206278	0.7169811321
910	0.4307050002	0.798206278	0.7169811321
911	0.4308158974	0.7937219731	0.7125
912	0.4307145003	0.798206278	0.7169811321
913	0.430826401	0.798206278	0.7169811321
914	0.4311252951	0.798206278	0.7169811321
915	0.4311672829	0.798206278	0.7169811321
916	0.4312158574	0.798206278	0.7169811321
917	0.4308236093	0.798206278	0.7169811321
918	0.4308217279	0.802690583	0.7215189873
919	0.4309655106	0.802690583	0.7215189873
920	0.43099885	0.802690583	0.7215189873
921	0.4313171896	0.802690583	0.7215189873
922	0.4313359442	0.802690583	0.7215189873
923	0.431382808	0.798206278	0.7169811321
924	0.4313046426	0.802690583	0.7215189873
925	0.4310087812	0.802690583	0.7215189873
926	0.4312375412	0.798206278	0.7169811321
927	0.4313867666	0.798206278	0.7169811321
928	0.4314699365	0.798206278	0.7169811321
929	0.4314800598	0.798206278	0.7169811321
930	0.4315076806	0.798206278	0.7169811321
931	0.4319553088	0.798206278	0.7169811321
932	0.4319363195	0.802690583	0.7215189873
933	0.4323096117	0.798206278	0.7169811321
934	0.4329944731	0.798206278	0.7169811321
935	0.4332555189	0.798206278	0.7169811321
936	0.4330581432	0.798206278	0.7169811321
937	0.4333114523	0.798206278	0.7169811321
938	0.4335236922	0.802690583	0.7215189873
939	0.433588262	0.798206278	0.7169811321
940	0.4335763495	0.802690583	0.7215189873
941	0.4340809204	0.802690583	0.7215189873
942	0.4342412419	0.802690583	0.7215189873
943	0.4339914929	0.802690583	0.7215189873
944	0.4341358557	0.802690583	0.7215189873
945	0.4342824442	0.802690583	0.7215189873
946	0.4344568246	0.802690583	0.7215189873
947	0.4348308135	0.802690583	0.7215189873
948	0.4346183441	0.802690583	0.7215189873
949	0.434647694	0.802690583	0.7215189873
950	0.4349689939	0.802690583	0.7215189873
951	0.434940539	0.802690583	0.7215189873
952	0.4348611467	0.802690583	0.7215189873
953	0.4347898394	0.802690583	0.7215189873
954	0.4350135307	0.802690583	0.7215189873
955	0.4359680046	0.802690583	0.7215189873
956	0.4360189123	0.802690583	0.7215189873
957	0.4358642003	0.802690583	0.7215189873
958	0.4358993169	0.802690583	0.7215189873
959	0.4357409634	0.802690583	0.7215189873
960	0.4358969804	0.802690583	0.7215189873
961	0.4362166024	0.802690583	0.7215189873
962	0.4365563837	0.798206278	0.7169811321
963	0.4368190223	0.798206278	0.7169811321
964	0.4367965169	0.798206278	0.7169811321
965	0.4368335963	0.798206278	0.7169811321
966	0.4372335725	0.798206278	0.7169811321
967	0.4375633319	0.7937219731	0.7125
968	0.4375954044	0.7937219731	0.7125
969	0.4376685641	0.798206278	0.7169811321
970	0.4377405881	0.798206278	0.7169811321
971	0.437394848	0.7937219731	0.7125
972	0.4372395586	0.798206278	0.7204968944
973	0.4374336181	0.798206278	0.7204968944
974	0.4369076993	0.798206278	0.7204968944
975	0.4369132064	0.798206278	0.7204968944
976	0.4368886385	0.798206278	0.7204968944
977	0.436669861	0.798206278	0.7204968944
978	0.4367471685	0.798206278	0.7204968944
979	0.4367188383	0.798206278	0.7204968944
980	0.4366937562	0.798206278	0.7204968944
981	0.4366148366	0.798206278	0.7204968944
982	0.4365037149	0.798206278	0.7204968944
983	0.436654684	0.798206278	0.7204968944
984	0.4366136383	0.798206278	0.7204968944
985	0.436890597	0.798206278	0.7204968944
986	0.4370100415	0.798206278	0.7204968944
987	0.4370537126	0.802690583	0.725
988	0.4371018615	0.802690583	0.725
989	0.4368715474	0.802690583	0.725
990	0.4367512592	0.802690583	0.725
991	0.4364353865	0.798206278	0.7204968944
992	0.4366860355	0.798206278	0.7204968944
993	0.4366797666	0.798206278	0.7204968944
994	0.4366479161	0.798206278	0.7204968944
995	0.4367278215	0.798206278	0.7204968944
996	0.4366820868	0.7937219731	0.7125
997	0.4367756502	0.7937219731	0.7125
998	0.4368416259	0.7937219731	0.7125
999	0.437064621	0.7937219731	0.7125
